project_id,legacy_ocms_code,project_name,agency,state,date_of_approval,start_date,original_completion_date,revised_completion_date,original_cost,revised_cost,expenditure,physical_progress,date_of_approval_dt,start_date_dt,original_completion_date_dt,revised_completion_date_dt,cost_overrun,cost_overrun_percent,expenditure_ratio,schedule_delay_days,target_delayed,planned_duration_days,state_std,sector,is_mega_project,has_cost_overrun,expenditure_to_original_ratio,progress_to_expenditure_gap,population,households,male_population,female_population,female_population_ratio,literacy_rate,worker_rate,non_worker_rate,avg_household_size,budget_per_capita_judiciary,pop_per_high_court_judge,pop_per_lower_court_judge,courthall_shortfall_pct,case_clearance_rate_hc,case_clearance_rate_lower,legal_pressure_index,power_requirement,power_availability,power_gap,power_gap_percent,installed_power_capacity,power_per_capita,total_road_length,national_highways_length,state_highways_length,district_roads_length,rural_roads_length,road_density_per_1000sqkm,nh_density_per_1000sqkm,sh_density_per_1000sqkm,surfaced_road_length,surfaced_road_ratio,road_length_per_1000pop,gujarat_private_project_count,gujarat_private_total_cost_cr,gujarat_private_avg_cost_sqft,delay_probability,risk_score,risk_category,top_risk_factor_1,top_risk_factor_2,top_risk_factor_3
618844,,Viluppuram Km.0.000 to Puducherry Km.29.000,National Highways Authority of India [NHAI],"Multi-States (Puducherry, Tamil Nadu)",03/2018,11/2021,11/2023,04/2026,1358.31,1162.44,467.64,98.32,2018-03-01,2021-11-01,2023-11-01,2026-04-01,-195.8699999999999,-14.420125008282344,0.4022917311861257,882.0,1,730.0,Multi-States,Road Transport & Highways,1,0,0.3442807606511032,58.09082688138742,61095297.0,12711146.0,,,,63.71195527692738,41.79134200903993,,,145.0,,65059.0,14.3,,,0.3739305991554798,6208.0,,2.0,,17218.0,,,,,,,1838.34,,,,1.0,,0.0,0.0,0.0,0.9291,92.91,HIGH,physical_progress,expenditure_ratio,cost_overrun
618845,N24001429,Puducherry Km.29.000 to Poondiyankuppam Km.67.000,National Highways Authority of India [NHAI],"Multi-States (Puducherry, Tamil Nadu)",03/2018,11/2021,11/2023,04/2026,1588.4,1415.9,397.76,98.75,2018-03-01,2021-11-01,2023-11-01,2026-04-01,-172.5,-10.859984890455804,0.2809237940532523,882.0,1,730.0,Multi-States,Road Transport & Highways,1,0,0.2504155124653739,70.65762059467477,61095297.0,12711146.0,,,,63.71195527692738,41.79134200903993,,,145.0,,65059.0,14.3,,,0.3739305991554798,6208.0,,2.0,,17218.0,,,,,,,1838.34,,,,1.0,,0.0,0.0,0.0,0.9271,92.71,HIGH,physical_progress,expenditure_ratio,cost_overrun
618847,N24001431,Sattanathapuram to Nagapattinam from Km 123.800 to Km 179.555,National Highways Authority of India [NHAI],"Multi-States (Puducherry, Tamil Nadu)",03/2018,10/2020,10/2022,08/2026,2899.77,2899.77,1201.24,81.0,2018-03-01,2020-10-01,2022-10-01,2026-08-01,0.0,0.0,0.4142535442466126,1400.0,1,730.0,Multi-States,Road Transport & Highways,1,0,0.4142535442466126,39.57464557533874,61095297.0,12711146.0,,,,63.71195527692738,41.79134200903993,,,145.0,,65059.0,14.3,,,0.3739305991554798,6208.0,,2.0,,17218.0,,,,,,,1838.34,,,,1.0,,0.0,0.0,0.0,0.9193,91.93,HIGH,physical_progress,expenditure,expenditure_ratio
618755,,4L of left out existing road section from Lalgopalganj Km 161.450 to Nawabganj Km 180.200 in Prayagraj,National Highways Authority of India [NHAI],"Multi-States (Rajasthan, Uttar Pradesh)",03/2024,04/2025,03/2026,05/2026,159.53,100.74,62.01,99.09,2024-03-01,2025-04-01,2026-03-01,2026-05-01,-58.790000000000006,-36.852002758101925,0.6155449672424063,61.0,1,334.0,Multi-States,Road Transport & Highways,0,0,0.388704318936877,37.535503275759375,61095297.0,12711146.0,,,,63.71195527692738,41.79134200903993,,,145.0,,65059.0,14.3,,,0.3739305991554798,6208.0,,2.0,,17218.0,,,,,,,1838.34,,,,1.0,,0.0,0.0,0.0,0.8915,89.15,HIGH,physical_progress,total_road_length,expenditure_ratio
618711,N24001629,6L with access control provision Saharanpur bypass to Ganeshpur section from 13.89 Km to 41.820 Km of Delhi- Dehradun Economic Corridor package-2,National Highways Authority of India [NHAI],"Multi-States (Uttar Pradesh, Uttarakhand)",04/2022,11/2022,11/2024,04/2026,796.65,560.03,499.72,99.29,2022-04-01,2022-11-01,2024-11-01,2026-04-01,-236.62,-29.701876608297244,0.8923093405710409,516.0,1,731.0,Multi-States,Road Transport & Highways,0,0,0.6272767212703195,10.059065942895913,61095297.0,12711146.0,,,,63.71195527692738,41.79134200903993,,,145.0,,65059.0,14.3,,,0.3739305991554798,6208.0,,2.0,,17218.0,,,,,,,1838.34,,,,1.0,,0.0,0.0,0.0,0.9777,97.77,HIGH,physical_progress,planned_duration_days,expenditure_ratio
618783,,4-laning of Pilibhit - Sitarganj from Km. 32.500 to Km. 70.800 Pkg-2 of NH-30,National Highways Authority of India [NHAI],"Multi-States (Uttar Pradesh, Uttarakhand)",01/2023,03/2024,03/2026,01/2027,1471.19,1471.19,407.69,33.14,2023-01-01,2024-03-01,2026-03-01,2027-01-01,0.0,0.0,0.277115804212916,306.0,1,730.0,Multi-States,Road Transport & Highways,1,0,0.277115804212916,5.428419578708404,61095297.0,12711146.0,,,,63.71195527692738,41.79134200903993,,,145.0,,65059.0,14.3,,,0.3739305991554798,6208.0,,2.0,,17218.0,,,,,,,1838.34,,,,1.0,,0.0,0.0,0.0,0.4696,46.96,MEDIUM,expenditure_ratio,expenditure,progress_to_expenditure_gap
618886,,Road Safety Improvement of Critical Junctions on MuzaffarnagarHaridwar Section of NH-334 from Km 143000 to Km 196000,National Highways Authority of India [NHAI],"Multi-States (Uttar Pradesh, Uttarakhand)",04/2025,10/2025,10/2027,10/2027,238.66,0.1,6.06,9.15,2025-04-01,2025-10-01,2027-10-01,2027-10-01,-238.56,-99.95809938825109,60.6,0.0,0,730.0,Multi-States,Road Transport & Highways,0,0,0.0253917707198525,-6050.85,61095297.0,12711146.0,,,,63.71195527692738,41.79134200903993,,,145.0,,65059.0,14.3,,,0.3739305991554798,6208.0,,2.0,,17218.0,,,,,,,1838.34,,,,1.0,,0.0,0.0,0.0,0.2511,25.11,LOW,expenditure_ratio,revised_cost,sector_Road Transport & Highways
618912,,Construction of Rudrapur Bypass Section from Km. 0.000 to 20.640 in the state of Uttar Pradesh & Uttarakhand,National Highways Authority of India [NHAI],"Multi-States (Uttar Pradesh, Uttarakhand)",03/2023,01/2024,01/2026,04/2026,1051.73,1117.17,652.51,98.06,2023-03-01,2024-01-01,2026-01-01,2026-04-01,65.44000000000005,6.222129253705804,0.5840740442367768,90.0,1,731.0,Multi-States,Road Transport & Highways,1,1,0.6204158862065359,39.65259557632233,61095297.0,12711146.0,,,,63.71195527692738,41.79134200903993,,,145.0,,65059.0,14.3,,,0.3739305991554798,6208.0,,2.0,,17218.0,,,,,,,1838.34,,,,1.0,,0.0,0.0,0.0,0.9776,97.76,HIGH,physical_progress,planned_duration_days,expenditure_ratio
618928,N24002093,"Improvement & Up-gradation of NH-734 Section of Moradabad-Thakurdwara Kashipur including Moradabad & Kashipur Bypasse Package-III  Kashipur Bypass Length 14.490 Km., Starts from Ch. 38770 and ends at Ch. 53260 existing Ch. 05560",National Highways Authority of India [NHAI],"Multi-States (Uttar Pradesh, Uttarakhand)",02/2023,03/2024,09/2025,12/2026,936.12,717.5,300.06,41.5,2023-02-01,2024-03-01,2025-09-01,2026-12-01,-218.62,-23.353843524334486,0.4182020905923345,456.0,1,549.0,Multi-States,Coal,0,0,0.3205358287399051,-0.3202090592334485,61095297.0,12711146.0,,,,63.71195527692738,41.79134200903993,,,145.0,,65059.0,14.3,,,0.3739305991554798,6208.0,,2.0,,17218.0,,,,,,,1838.34,,,,1.0,,0.0,0.0,0.0,0.8626,86.26,HIGH,planned_duration_days,expenditure_ratio,cost_overrun
618969,N24001628,4/6L of  Spur to Haridwar Greenfield from Km. 0.000 to Km. 50.70,National Highways Authority of India [NHAI],"Multi-States (Uttar Pradesh, Uttarakhand)",11/2021,02/2023,02/2025,06/2026,2155.95,2612.3,1450.4,91.26,2021-11-01,2023-02-01,2025-02-01,2026-06-01,456.3500000000004,21.16700294533734,0.5552195383378632,485.0,1,731.0,Multi-States,Road Transport & Highways,1,1,0.6727428743709271,35.738046166213685,61095297.0,12711146.0,,,,63.71195527692738,41.79134200903993,,,145.0,,65059.0,14.3,,,0.3739305991554798,6208.0,,2.0,,17218.0,,,,,,,1838.34,,,,1.0,,0.0,0.0,0.0,0.9821,98.21,HIGH,physical_progress,planned_duration_days,cost_overrun
619217,,4L of Haridwar-Nagina section from km. 0.00 to km. 71.614 of NH-74,National Highways Authority of India [NHAI],"Multi-States (Uttar Pradesh, Uttarakhand)",12/2015,01/2018,07/2020,04/2026,1659.12,1622.49,806.95,97.64,2015-12-01,2018-01-01,2020-07-01,2026-04-01,-36.62999999999988,-2.207796904383039,0.4973528342239398,2100.0,1,912.0,Multi-States,Road Transport & Highways,1,0,0.4863722937460823,47.90471657760602,61095297.0,12711146.0,,,,63.71195527692738,41.79134200903993,,,145.0,,65059.0,14.3,,,0.3739305991554798,6208.0,,2.0,,17218.0,,,,,,,1838.34,,,,1.0,,0.0,0.0,0.0,0.9411,94.11,HIGH,physical_progress,expenditure_ratio,cost_overrun
617886,N24001465,Widening of existing Single lane / Intermediate lane road to 2 lane from Km 101 to Km 125 of NH 61,MoRTH,Nagaland,06/2020,06/2024,06/2026,12/2026,252.2,252.2,0.0,44.46,2020-06-01,2024-06-01,2026-06-01,2026-12-01,0.0,0.0,0.0,183.0,1,730.0,Nagaland,Road Transport & Highways,0,0,0.0,44.46,1978502.0,396002.0,1024649.0,953853.0,0.4821086862687023,67.85103072930934,49.23533056827842,50.76466943172158,4.996191938424554,187.0,1681917.0,92208.0,11.8,90.0,63.0,0.4614229382854179,83.0,82.0,1.0,1.2048192771084338,179.0,422.4,37871.0,1548.0,650.0,5129.0,28039.0,2284.29,93.4,39.2,650.0,1.0,19.0,0.0,0.0,0.0,0.3249,32.49,LOW,revised_cost,sector_Urban Development & Other,non_worker_rate
618002,N24001418,Widening of existing single lane to intermediate lane road from Mokokchung to Chare via Dikhu in the state of Nagaland on EPC mode,MoRTH,Nagaland,02/2021,06/2023,06/2025,-,192.93,192.93,99.65,0.0,2021-02-01,2023-06-01,2025-06-01,,0.0,0.0,0.5165085782408128,0.0,0,731.0,Nagaland,Road Transport & Highways,0,0,0.5165085782408128,-51.65085782408128,1978502.0,396002.0,1024649.0,953853.0,0.4821086862687023,67.85103072930934,49.23533056827842,50.76466943172158,4.996191938424554,187.0,1681917.0,92208.0,11.8,90.0,63.0,0.4614229382854179,83.0,82.0,1.0,1.2048192771084338,179.0,422.4,37871.0,1548.0,650.0,5129.0,28039.0,2284.29,93.4,39.2,650.0,1.0,19.0,0.0,0.0,0.0,0.44,44.0,MEDIUM,planned_duration_days,expenditure_ratio,original_cost
618072,N24001466,Widening to Existing single lane /intermediate lane to 2 lane from Km185.00 to Km 220.00 of NH-61 New NH-02 in the state of Nagaland.,MoRTH,Nagaland,03/2021,07/2022,07/2024,03/2026,297.25,297.25,149.19,100.0,2021-03-01,2022-07-01,2024-07-01,2026-03-01,0.0,0.0,0.5019007569386038,608.0,1,731.0,Nagaland,Urban Development & Other,0,0,0.5019007569386038,49.80992430613962,1978502.0,396002.0,1024649.0,953853.0,0.4821086862687023,67.85103072930934,49.23533056827842,50.76466943172158,4.996191938424554,187.0,1681917.0,92208.0,11.8,90.0,63.0,0.4614229382854179,83.0,82.0,1.0,1.2048192771084338,179.0,422.4,37871.0,1548.0,650.0,5129.0,28039.0,2284.29,93.4,39.2,650.0,1.0,19.0,0.0,0.0,0.0,0.9035,90.35,HIGH,physical_progress,planned_duration_days,expenditure_ratio
618290,N24001258,"Construction of 2-lane with Paved shoulder of Kohima- Bypass Road Connecting NH- 39New NH-02, NH-150New NH-02, NH-61New NH-29, NH-39New NH-02 from Design Km 32.00 to Design Km 43.454Design Length-11.454 Km in the State of Nagaland under SARDP-NE on EPC Mode Package-IV",NHIDCL,Nagaland,07/2020,10/2020,04/2022,12/2026,202.36,202.36,94.2,45.5,2020-07-01,2020-10-01,2022-04-01,2026-12-01,0.0,0.0,0.4655070171970745,1705.0,1,547.0,Nagaland,Road Transport & Highways,0,0,0.4655070171970745,-1.0507017197074475,1978502.0,396002.0,1024649.0,953853.0,0.4821086862687023,67.85103072930934,49.23533056827842,50.76466943172158,4.996191938424554,187.0,1681917.0,92208.0,11.8,90.0,63.0,0.4614229382854179,83.0,82.0,1.0,1.2048192771084338,179.0,422.4,37871.0,1548.0,650.0,5129.0,28039.0,2284.29,93.4,39.2,650.0,1.0,19.0,0.0,0.0,0.0,0.6924,69.24,HIGH,planned_duration_days,expenditure_ratio,progress_to_expenditure_gap
618291,N24001257,"Construction of 2-lane with Paved shoulder of Kohima-Bypass Road connecting NH- 39 New NH-02, NH150New NH-02, NH7-61 New NH-29 and NH-39 New NH-02 from Design km 21.000 to km 32.268 [Design length11.268 km] in the state of Nagaland Under SARDP-NE on EPC Mode Package- 3",NHIDCL,Nagaland,07/2020,06/2023,06/2025,12/2026,159.85,342.29,84.22,36.77,2020-07-01,2023-06-01,2025-06-01,2026-12-01,182.44000000000003,114.13199874882704,0.246048672178562,548.0,1,731.0,Nagaland,Road Transport & Highways,0,1,0.526868939630904,12.165132782143804,1978502.0,396002.0,1024649.0,953853.0,0.4821086862687023,67.85103072930934,49.23533056827842,50.76466943172158,4.996191938424554,187.0,1681917.0,92208.0,11.8,90.0,63.0,0.4614229382854179,83.0,82.0,1.0,1.2048192771084338,179.0,422.4,37871.0,1548.0,650.0,5129.0,28039.0,2284.29,93.4,39.2,650.0,1.0,19.0,0.0,0.0,0.0,0.7153,71.53,HIGH,planned_duration_days,expenditure_ratio,cost_overrun_percent
618292,N24001255,Construction of 2-Lane with paved shoulder of Kohima-Bypass Road connecting New NH-02 and New NH-29 from Design Km 10.500 to design Km 21.000 [Design Length- 10.500 km]  including TUNNEL of 500m at Ch. 11.000 in the state of Nagaland Under SARDP-NE on EPC Mode Package-2,NHIDCL,Nagaland,07/2020,10/2020,10/2022,06/2026,277.44,277.44,192.45,69.57,2020-07-01,2020-10-01,2022-10-01,2026-06-01,0.0,0.0,0.6936634948096886,1339.0,1,730.0,Nagaland,Coal,0,0,0.6936634948096886,0.2036505190311288,1978502.0,396002.0,1024649.0,953853.0,0.4821086862687023,67.85103072930934,49.23533056827842,50.76466943172158,4.996191938424554,187.0,1681917.0,92208.0,11.8,90.0,63.0,0.4614229382854179,83.0,82.0,1.0,1.2048192771084338,179.0,422.4,37871.0,1548.0,650.0,5129.0,28039.0,2284.29,93.4,39.2,650.0,1.0,19.0,0.0,0.0,0.0,0.5623,56.23,MEDIUM,expenditure_ratio,expenditure_to_original_ratio,progress_to_expenditure_gap
618293,N24001288,"Construction of 2-Lane with paved shoulder of Kohima-Bypass Road connecting NH- 39New NH-02, NH-150New NH-02, NH-61New NH-29 and NH-39New NH-02 from design Km 0.00 to Km 10.500 in the State of Nagaland under SARDP-NE on EPC Mode Package-1 -Balance work",NHIDCL,Nagaland,07/2020,11/2023,11/2026,11/2026,232.29,350.88,12.48,25.61,2020-07-01,2023-11-01,2026-11-01,2026-11-01,118.59,51.052563605837534,0.0355677154582763,0.0,0,1096.0,Nagaland,Road Transport & Highways,0,1,0.0537259460157561,22.05322845417237,1978502.0,396002.0,1024649.0,953853.0,0.4821086862687023,67.85103072930934,49.23533056827842,50.76466943172158,4.996191938424554,187.0,1681917.0,92208.0,11.8,90.0,63.0,0.4614229382854179,83.0,82.0,1.0,1.2048192771084338,179.0,422.4,37871.0,1548.0,650.0,5129.0,28039.0,2284.29,93.4,39.2,650.0,1.0,19.0,0.0,0.0,0.0,0.1653,16.53,LOW,revised_cost,cost_overrun_percent,sector_Road Transport & Highways
618296,N24001287,Balance work of Construction of 2-lane with hard shoulder of Kohima - Jessami road on NH-29 old NH-150 from existing km 98.380 near Chizami vill. to km120.367 Nagaland/Manipur Border [Design km 95.700 to design km 117.200] [Design Length 21.500 km] in the state of Nagaland Under Bharatmala Pariyojna on EPC Mode Package-V under NHO,NHIDCL,Nagaland,03/2020,11/2023,11/2025,05/2026,330.8,330.8,0.0,93.04,2020-03-01,2023-11-01,2025-11-01,2026-05-01,0.0,0.0,0.0,181.0,1,731.0,Nagaland,Road Transport & Highways,0,0,0.0,93.04,1978502.0,396002.0,1024649.0,953853.0,0.4821086862687023,67.85103072930934,49.23533056827842,50.76466943172158,4.996191938424554,187.0,1681917.0,92208.0,11.8,90.0,63.0,0.4614229382854179,83.0,82.0,1.0,1.2048192771084338,179.0,422.4,37871.0,1548.0,650.0,5129.0,28039.0,2284.29,93.4,39.2,650.0,1.0,19.0,0.0,0.0,0.0,0.8967,89.67,HIGH,physical_progress,planned_duration_days,progress_to_expenditure_gap
618297,N24001282,Construction of 2-lane with hard shoulder of Kohima - Jessami road on NH-29 Old NH- 150 from existing Km 30.474 Near Kidwema road Chakahabama to existing Km 53.220 Near Kikruma Village Design Km 29.60 to Km 51.50 Design length-21.90 Km in the state of Nagaland Under Bharatmala Pariyojna on EPC Mode under NHO Package-II -Balance work,NHIDCL,Nagaland,03/2020,01/2024,01/2026,12/2026,355.79,355.79,0.0,40.48,2020-03-01,2024-01-01,2026-01-01,2026-12-01,0.0,0.0,0.0,334.0,1,731.0,Nagaland,Road Transport & Highways,0,0,0.0,40.48,1978502.0,396002.0,1024649.0,953853.0,0.4821086862687023,67.85103072930934,49.23533056827842,50.76466943172158,4.996191938424554,187.0,1681917.0,92208.0,11.8,90.0,63.0,0.4614229382854179,83.0,82.0,1.0,1.2048192771084338,179.0,422.4,37871.0,1548.0,650.0,5129.0,28039.0,2284.29,93.4,39.2,650.0,1.0,19.0,0.0,0.0,0.0,0.3995,39.95,MEDIUM,planned_duration_days,revised_cost,sector_Urban Development & Other
618328,N24001278,4-Laning of Balance work of Dimapur-Kohima Road from design km 152.490 to km 166.700 Existing km 156.000 to km 172.900 Excluding Dimapur & Kohima Bypass under SARDP-NE Package-III,NHIDCL,Nagaland,03/2016,09/2023,09/2025,-,562.98,794.75,119.71,82.59,2016-03-01,2023-09-01,2025-09-01,,231.77,41.168425166080496,0.1506259830135262,0.0,0,731.0,Nagaland,Road Transport & Highways,0,1,0.2126363281111229,67.52740169864738,1978502.0,396002.0,1024649.0,953853.0,0.4821086862687023,67.85103072930934,49.23533056827842,50.76466943172158,4.996191938424554,187.0,1681917.0,92208.0,11.8,90.0,63.0,0.4614229382854179,83.0,82.0,1.0,1.2048192771084338,179.0,422.4,37871.0,1548.0,650.0,5129.0,28039.0,2284.29,93.4,39.2,650.0,1.0,19.0,0.0,0.0,0.0,0.7434,74.34,HIGH,planned_duration_days,physical_progress,progress_to_expenditure_gap
618329,N24001281,Construction of 4/6 Laning from Km 132.375 to Km 153.058 Total New Alignment length of 20.683 Km  of Daboka-Dimapur Section Dimapur Bypass Nagaland Portion of NH-36 & 39 in the State of Nagaland on EPC basis  under PhaseA of SARDP-NE,NHIDCL,Nagaland,02/2017,09/2017,09/2020,02/2023,819.39,819.39,0.0,0.0,2017-02-01,2017-09-01,2020-09-01,2023-02-01,0.0,0.0,0.0,883.0,1,1096.0,Nagaland,Ports & Shipping,0,0,0.0,0.0,1978502.0,396002.0,1024649.0,953853.0,0.4821086862687023,67.85103072930934,49.23533056827842,50.76466943172158,4.996191938424554,187.0,1681917.0,92208.0,11.8,90.0,63.0,0.4614229382854179,83.0,82.0,1.0,1.2048192771084338,179.0,422.4,37871.0,1548.0,650.0,5129.0,28039.0,2284.29,93.4,39.2,650.0,1.0,19.0,0.0,0.0,0.0,0.1536,15.36,LOW,progress_to_expenditure_gap,power_gap_percent,sector_Urban Development & Other
618364,N24001976,"Widening to 2 Lane with Hard shoulder of Akegwo-Avangkhu section of NH-202K for Package-I Design Chainage 0000 Km to 34795 Km, in the State of Nagaland on EPC mode under NH O-NE",NHIDCL,Nagaland,12/2022,08/2023,02/2026,02/2026,430.24,430.24,0.0,87.0,2022-12-01,2023-08-01,2026-02-01,2026-02-01,0.0,0.0,0.0,0.0,0,915.0,Nagaland,Urban Development & Other,0,0,0.0,87.0,1978502.0,396002.0,1024649.0,953853.0,0.4821086862687023,67.85103072930934,49.23533056827842,50.76466943172158,4.996191938424554,187.0,1681917.0,92208.0,11.8,90.0,63.0,0.4614229382854179,83.0,82.0,1.0,1.2048192771084338,179.0,422.4,37871.0,1548.0,650.0,5129.0,28039.0,2284.29,93.4,39.2,650.0,1.0,19.0,0.0,0.0,0.0,0.49,49.0,MEDIUM,physical_progress,progress_to_expenditure_gap,revised_cost
618365,N24001978,Widening to 2 Lane with Hard shoulder of Akegwo-Avangkhu section of NH-202K for Package-III Design Chainage 69875 Km to 106816 Km in the State of Nagaland on EPC mode under NHO-NE,NHIDCL,Nagaland,12/2022,08/2023,02/2026,02/2026,497.18,497.18,0.0,85.67,2022-12-01,2023-08-01,2026-02-01,2026-02-01,0.0,0.0,0.0,0.0,0,915.0,Nagaland,Urban Development & Other,0,0,0.0,85.67,1978502.0,396002.0,1024649.0,953853.0,0.4821086862687023,67.85103072930934,49.23533056827842,50.76466943172158,4.996191938424554,187.0,1681917.0,92208.0,11.8,90.0,63.0,0.4614229382854179,83.0,82.0,1.0,1.2048192771084338,179.0,422.4,37871.0,1548.0,650.0,5129.0,28039.0,2284.29,93.4,39.2,650.0,1.0,19.0,0.0,0.0,0.0,0.5126,51.26,MEDIUM,physical_progress,progress_to_expenditure_gap,total_road_length
618366,N24001977,Widening to 2 Lane with Hard shoulder of Akegwo-Avangkhu section of NH-202K for Package-II Design Chainage 34795 Km to 69875 Km in the State of Nagaland on EPC mode under NHO-NE,NHIDCL,Nagaland,12/2022,08/2023,02/2026,02/2026,442.54,442.54,0.0,50.63,2022-12-01,2023-08-01,2026-02-01,2026-02-01,0.0,0.0,0.0,0.0,0,915.0,Nagaland,Urban Development & Other,0,0,0.0,50.63,1978502.0,396002.0,1024649.0,953853.0,0.4821086862687023,67.85103072930934,49.23533056827842,50.76466943172158,4.996191938424554,187.0,1681917.0,92208.0,11.8,90.0,63.0,0.4614229382854179,83.0,82.0,1.0,1.2048192771084338,179.0,422.4,37871.0,1548.0,650.0,5129.0,28039.0,2284.29,93.4,39.2,650.0,1.0,19.0,0.0,0.0,0.0,0.2485,24.85,LOW,revised_cost,non_worker_rate,total_road_length
618413,N24001912,Construction of 2 laning with Hard shoulder of Peren-Dimapur section on NH 129A from Design Km 146.208 to Km 163.592 Length- 17.384 km in the state of Nagaland on EPC mode under NHO-TSP Package-III,NHIDCL,Nagaland,02/2021,06/2023,06/2025,06/2026,177.77,199.02,0.0,90.68,2021-02-01,2023-06-01,2025-06-01,2026-06-01,21.25,11.953647972098778,0.0,365.0,1,731.0,Nagaland,Urban Development & Other,0,1,0.0,90.68,1978502.0,396002.0,1024649.0,953853.0,0.4821086862687023,67.85103072930934,49.23533056827842,50.76466943172158,4.996191938424554,187.0,1681917.0,92208.0,11.8,90.0,63.0,0.4614229382854179,83.0,82.0,1.0,1.2048192771084338,179.0,422.4,37871.0,1548.0,650.0,5129.0,28039.0,2284.29,93.4,39.2,650.0,1.0,19.0,0.0,0.0,0.0,0.8811,88.11,HIGH,physical_progress,planned_duration_days,progress_to_expenditure_gap
618414,N24001406,Construction of Balance work for 2-lane with hard shoulder of Peren- Dimapur section on NH-129A from Design Km 126.775 to Km 146.208 Length 19.433 Km in the state of Nagaland on EPC mode under NHO-TSP Package-II,NHIDCL,Nagaland,01/2021,09/2023,09/2025,09/2025,258.52,258.52,60.72,93.13,2021-01-01,2023-09-01,2025-09-01,2025-09-01,0.0,0.0,0.2348754448398576,0.0,0,731.0,Nagaland,Urban Development & Other,0,0,0.2348754448398576,69.64245551601424,1978502.0,396002.0,1024649.0,953853.0,0.4821086862687023,67.85103072930934,49.23533056827842,50.76466943172158,4.996191938424554,187.0,1681917.0,92208.0,11.8,90.0,63.0,0.4614229382854179,83.0,82.0,1.0,1.2048192771084338,179.0,422.4,37871.0,1548.0,650.0,5129.0,28039.0,2284.29,93.4,39.2,650.0,1.0,19.0,0.0,0.0,0.0,0.7875,78.75,HIGH,planned_duration_days,physical_progress,expenditure_ratio
